sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
462,0.17423,0,0.42839,0,0.3884,0,0.4684,1
463,0.20372,0,0.43353,0,0.49817,0,0.99953,1
464,0.13491,0,0.55332,0,0.45631,0,0.99866,1
465,0.2059,0,0.40539,0,0.50292,0,0.99905,1
466,0.23855,0,0.35754,0,0.65098,0,0.99978,1
467,0.20128,0,0.38356,0,0.48609,0,0.50725,0
468,0.25547,0,0.36473,0,0.89702,1,0.45508,0
469,0.28809,0,0.36199,0,0.54929,0,0.99904,1
470,0.19362,0,0.393,0,0.49941,0,0.96235,1
471,0.14918,0,0.40663,0,0.51675,0,0.95097,1
472,0.12718,0,0.39651,0,0.39087,0,0.9995,1
473,0.20931,0,0.35817,0,0.42013,0,0.70473,1
474,0.17667,0,0.29582,0,0.4909,0,0.99519,1
475,0.23268,0,0.3061,0,0.99896,1,0.99907,1
476,0.14025,0,0.37619,0,0.99919,1,0.88282,1
477,0.21088,0,0.49125,0,0.34448,1,0.42574,0
478,0.1377,0,0.7982,0,0.39047,1,0.65683,0
479,0.2459,0,0.55358,0,0.83837,1,0.54954,0
480,0.19459,0,0.53517,0,0.4285,0,0.73333,1
481,0.0847,0,0.71101,1,0.40227,0,0.99941,1
482,0.17076,0,0.52588,1,0.43424,1,0.99971,1
483,0.149,0,0.39577,0,0.42661,0,0.99992,1
484,0.1309,0,0.3141,0,0.458,0,0.99935,1
485,0.25435,0,0.33944,1,0.99797,1,0.99954,1
486,0.60904,0,0.81247,1,0.97128,1,0.99704,1
487,0.10656,0,0.97085,1,0.42494,0,0.99878,1
488,0.12249,0,0.9706,1,0.49508,0,0.99685,1
489,0.12544,0,0.60883,0,0.50837,0,0.99987,1
490,0.13025,0,0.67167,0,0.46119,0,0.99986,1
491,0.18613,0,0.31406,0,0.45035,0,0.99883,1
492,0.23495,0,0.29051,0,0.47346,0,0.9968,1
493,0.14506,0,0.84583,1,0.54953,1,0.8632,1
494,0.16932,0,0.88185,1,0.57236,1,0.99437,1
495,0.39654,0,0.29137,0,0.71105,1,0.99932,1
496,0.1734,0,0.30494,0,0.99738,1,0.87934,1
497,0.07289,0,0.39265,0,0.99846,1,0.99996,1
498,0.10466,0,0.34406,0,0.99884,1,0.99956,1
499,0.43839,0,0.43596,0,0.6459,0,0.99181,1
500,0.19099,0,0.37374,0,0.4558,1,0.99998,1
501,0.15732,0,0.33751,0,0.4339,0,0.99786,1
502,0.16687,0,0.37643,0,0.36233,0,0.99854,1
503,0.18646,0,0.32758,0,0.99788,1,0.99536,1
504,0.15976,0,0.37227,0,0.99636,1,0.99476,0
505,0.15381,0,0.38643,0,0.45436,0,0.99854,1
506,0.30351,0,0.38455,0,0.9163,1,0.99867,1
507,0.14452,0,0.96118,1,0.45704,1,0.98618,1
508,0.1134,0,0.82094,1,0.52796,1,0.49666,1
509,0.18501,0,0.31493,0,0.40348,0,0.97271,1
510,0.13378,0,0.69206,1,0.47107,0,0.99824,1
511,0.18073,0,0.77501,1,0.44176,1,0.52673,0
512,0.23224,0,0.49829,0,0.51308,0,0.97004,1
513,0.15438,0,0.33429,0,0.46079,1,0.9995,1
514,0.19884,0,0.38914,0,0.90382,1,0.99737,1
515,0.31323,0,0.3897,0,0.84438,1,0.85188,1
516,0.16063,0,0.40402,0,0.46709,0,0.99989,1
517,0.19662,0,0.56117,0,0.84281,1,0.99973,1
518,0.18939,0,0.39651,0,0.89931,1,0.91404,1
519,0.10545,0,0.42102,0,0.97621,1,0.93959,1
520,0.15934,0,0.49084,0,0.49718,0,0.99964,1
521,0.91959,1,0.60356,1,0.71615,0,0.99885,1
522,0.1686,0,0.62952,1,0.81954,1,0.86918,1
523,0.19057,0,0.77379,1,0.96696,1,0.99297,1
524,0.13748,0,0.71736,1,0.48334,0,0.99408,1
525,0.11257,0,0.8389,1,0.45165,0,0.81563,1
526,0.21342,0,0.40709,0,0.44511,1,0.85339,1
527,0.23754,0,0.50154,0,0.40682,0,0.99993,1
528,0.12351,0,0.8723,1,0.3656,0,0.99996,1
529,0.18648,0,0.34339,0,0.47234,0,0.99988,1
530,0.13705,0,0.26743,0,0.74121,1,0.99936,1
531,0.19265,0,0.33955,0,0.55819,1,0.87175,1
532,0.26543,0,0.37225,0,0.63362,0,0.9999,1
533,0.17207,0,0.55224,0,0.95494,1,0.99789,1
534,0.19149,0,0.32557,0,0.41805,0,0.975,1
535,0.18082,0,0.52855,0,0.99536,1,0.99269,1
536,0.12879,0,0.54574,0,0.49787,0,0.99986,1
537,0.15169,0,0.75465,1,0.42357,0,0.99843,1
538,0.10273,0,0.79247,1,0.93228,1,0.99817,1
539,0.1149,0,0.48367,0,0.91757,1,0.99977,1
540,0.15944,0,0.45971,0,0.40198,0,0.99973,1
541,0.14238,0,0.40267,0,0.49277,0,0.99941,1
542,0.20921,0,0.31436,0,0.52955,0,0.99461,1
543,0.42741,0,0.34665,0,0.74277,1,0.81839,1
544,0.11256,0,0.67695,1,0.48369,0,0.74748,1
545,0.17581,0,0.40193,0,0.55764,0,0.99986,1
546,0.36093,0,0.41019,0,0.99948,1,0.99868,1
547,0.12525,0,0.37786,0,0.95314,1,0.99899,1
548,0.3318,1,0.342,0,0.65234,0,0.99926,1
549,0.77792,1,0.33979,0,0.98511,1,0.9292,1
550,0.12381,0,0.91042,1,0.86116,1,0.99228,1
551,0.18916,0,0.41041,0,0.51457,0,0.99865,1
552,0.17881,0,0.44646,0,0.41434,0,0.49303,0
553,0.18646,0,0.3573,0,0.52051,0,0.99975,1
554,0.25494,0,0.38387,0,0.49095,0,0.99912,1
555,0.31452,0,0.71906,1,0.6258,0,0.82687,1
556,0.09619,0,0.9453,1,0.33342,0,0.90543,1
557,0.1479,0,0.33707,0,0.42951,0,0.99945,1
558,0.1647,0,0.35154,0,0.40686,0,0.99464,1
559,0.96663,1,0.52755,0,0.96685,0,0.82799,1
560,0.83497,1,0.54315,0,0.83435,1,0.98859,1
561,0.13998,0,0.74333,1,0.41753,0,0.99896,1
562,0.16728,0,0.72226,1,0.4014,0,0.97687,1
563,0.08341,0,0.96631,1,0.42776,0,0.99881,1
564,0.09247,0,0.80804,1,0.44425,0,0.99855,1
565,0.18559,0,0.69615,0,0.42353,0,0.9972,1
566,0.22562,0,0.43495,0,0.687,0,0.99917,1
567,0.25302,0,0.39751,0,0.84726,1,0.99893,1
568,0.15359,0,0.42982,0,0.39132,0,0.99997,1
569,0.15593,0,0.43123,0,0.35918,0,0.99981,1
570,0.14416,0,0.39864,0,0.42239,0,0.99963,1
571,0.14437,0,0.56914,0,0.44772,0,0.99973,1
572,0.25379,0,0.36142,0,0.48313,0,0.97813,1
573,0.99884,1,0.37954,0,0.99222,1,0.97874,1
574,0.99789,1,0.28424,0,0.99852,1,0.93659,1
575,0.15484,0,0.57271,0,0.90118,1,0.93565,1
576,0.13251,0,0.67586,1,0.51192,0,0.84798,1
577,0.19257,0,0.61714,0,0.78966,1,0.99878,1
578,0.11111,0,0.52669,0,0.36481,0,0.99637,1
579,0.08728,0,0.77878,1,0.62485,0,0.99933,1
580,0.16323,0,0.74547,1,0.44829,0,0.879,1
581,0.12822,0,0.38355,0,0.99349,1,0.99959,1
582,0.19009,0,0.39206,0,0.56219,0,0.99911,1
583,0.98984,1,0.33181,0,0.89803,0,0.98921,1
584,0.99647,1,0.48665,0,0.84281,0,0.92034,1
585,0.1358,0,0.44233,0,0.53423,1,0.99973,1
586,0.21788,0,0.40888,0,0.65577,1,0.56516,0
587,0.16343,0,0.72573,1,0.4703,0,0.99962,1
588,0.22906,0,0.36544,0,0.62928,1,0.99596,1
589,0.22863,0,0.36949,0,0.66917,1,0.99983,1
590,0.15766,0,0.6117,1,0.43218,0,0.99984,1
591,0.12736,0,0.58345,0,0.43745,0,0.99977,1
592,0.20488,0,0.82787,1,0.38194,0,0.99964,1
593,0.09181,0,0.86189,0,0.48424,0,0.9994,1
594,0.16792,0,0.56091,0,0.43617,0,0.94526,1
595,0.24875,1,0.43374,0,0.66017,1,0.99954,1
596,0.14938,0,0.44524,0,0.39306,0,0.87663,0
597,0.25095,0,0.35217,0,0.56546,0,0.99968,1
598,0.37696,0,0.34484,0,0.55778,0,0.99803,1
599,0.1359,0,0.41716,0,0.44582,0,0.99976,1
600,0.20008,0,0.39129,0,0.42658,0,0.99979,1
601,0.99347,1,0.41338,0,0.83685,0,0.99361,1
602,0.15066,0,0.73797,0,0.44627,0,0.9826,1
603,0.12246,0,0.69153,0,0.46404,0,0.99948,1
604,0.20256,0,0.53449,0,0.48606,0,0.99929,1
605,0.13654,0,0.43023,0,0.4038,0,0.99536,1
606,0.22055,0,0.68295,1,0.51631,0,0.98421,1
607,0.20916,0,0.58101,0,0.45948,0,0.9993,1
608,0.34956,0,0.30727,0,0.99751,1,0.99755,1
609,0.15784,0,0.33462,0,0.99778,1,0.99818,1
610,0.17374,0,0.59553,0,0.68767,1,0.99969,1
611,0.18484,0,0.49144,0,0.4127,0,0.90278,0
612,0.20313,0,0.31992,0,0.47458,0,0.99991,1
613,0.24268,0,0.82468,1,0.98057,1,0.99962,1
614,0.13285,0,0.62776,1,0.87338,0,0.99555,1
615,0.1836,0,0.5475,0,0.56151,0,0.9991,1
616,0.22147,0,0.33501,0,0.6185,0,0.99991,1
617,0.09754,0,0.96588,1,0.43688,1,0.99518,1
618,0.08799,0,0.9641,1,0.4881,0,0.99629,1
619,0.10908,0,0.47325,0,0.9964,1,0.99324,1
620,0.10524,0,0.3549,0,0.99876,1,0.93334,1
621,0.14583,0,0.35067,0,0.43499,0,0.99983,1
622,0.95311,1,0.3727,0,0.98929,1,0.98724,1
623,0.99975,1,0.3121,0,0.9897,1,0.9964,1
624,0.10914,0,0.95423,1,0.74001,0,0.81679,0
625,0.35037,0,0.29014,0,0.54333,0,0.99993,1
626,0.2162,0,0.68818,1,0.42815,0,0.99759,1
627,0.15299,0,0.39406,0,0.51763,0,0.99976,1
628,0.19456,0,0.38852,0,0.49521,0,0.99989,1
629,0.23552,0,0.34966,0,0.42563,0,0.94194,1
630,0.18507,0,0.31434,0,0.43894,0,0.99908,1
631,0.13028,0,0.36734,0,0.46909,0,0.99983,1
632,0.13811,0,0.71145,1,0.37763,0,0.99974,1
633,0.17614,0,0.39741,0,0.64322,0,0.99935,1
634,0.20413,0,0.29722,0,0.58969,0,0.99965,1
635,0.52794,1,0.55125,1,0.74728,1,0.99739,1
636,0.16076,0,0.73055,1,0.37094,0,0.96723,1
637,0.15116,0,0.31578,0,0.44055,0,0.99975,1
638,0.20226,0,0.31953,0,0.41458,0,0.99994,1
639,0.20636,0,0.45566,0,0.38492,0,0.79388,0
640,0.50092,0,0.36127,0,0.46355,0,0.99953,1
641,0.45234,0,0.3235,0,0.70232,0,0.99946,1
642,0.24387,0,0.32691,0,0.4412,0,0.99968,1
643,0.26872,0,0.32206,0,0.51515,0,0.9999,1
644,0.99926,1,0.36787,0,0.98671,1,0.97716,1
645,0.16206,0,0.31957,0,0.51003,0,0.9999,1
646,0.15144,0,0.41813,0,0.40873,0,0.99991,1
647,0.24,0,0.4785,0,0.63515,0,0.9883,1
648,0.16559,0,0.4048,0,0.86654,0,0.99881,1
649,0.17071,0,0.37599,0,0.56877,0,0.99976,1
650,0.12177,0,0.75501,1,0.40255,0,0.64159,0
651,0.17757,0,0.28713,0,0.44486,0,0.99983,1
652,0.17222,0,0.36468,0,0.39064,0,0.80186,1
653,0.1475,0,0.39105,0,0.45282,0,0.99985,1
654,0.23452,0,0.35096,0,0.51788,0,0.68353,1
655,0.20632,0,0.33522,0,0.47743,0,0.99972,1
656,0.13887,0,0.6075,0,0.45505,0,0.90594,1
657,0.1311,0,0.87451,1,0.36376,0,0.87585,1
658,0.15973,0,0.31187,0,0.38857,0,0.99972,1
659,0.10675,0,0.59621,1,0.58284,0,0.99879,1
660,0.19431,0,0.32266,0,0.42363,0,0.84353,0
661,0.16949,0,0.37258,0,0.41116,0,0.48785,1
662,0.1632,0,0.50403,1,0.4636,0,0.99827,1
663,0.08603,0,0.86177,1,0.48482,0,0.97159,1
664,0.13443,0,0.65399,1,0.37847,0,0.73008,1
665,0.10373,0,0.54952,0,0.38027,0,0.99928,1
666,0.16066,0,0.41005,0,0.37243,0,0.93402,0
667,0.16814,0,0.71488,1,0.42466,0,0.43674,0
668,0.12229,0,0.85944,1,0.95489,1,0.87778,1
669,0.20783,0,0.33315,0,0.76628,0,0.87965,1
670,0.1899,0,0.25486,0,0.96769,1,0.99989,1
671,0.16347,0,0.48817,1,0.99905,1,0.98874,1
672,0.13779,0,0.82672,1,0.74781,1,0.9935,1
673,0.10834,0,0.72736,1,0.39218,0,0.48666,0
674,0.14901,0,0.78014,1,0.45046,0,0.99716,1
675,0.23168,0,0.49332,1,0.52886,0,0.8926,1
676,0.24485,0,0.29188,0,0.47211,1,0.99951,1
677,0.19059,0,0.41406,0,0.41765,0,0.50878,0
678,0.99943,1,0.3394,0,0.93781,1,0.993,1
679,0.99602,1,0.49963,0,0.98832,1,0.98499,1
680,0.99856,1,0.30015,0,0.98328,1,0.7773,0
681,0.15316,0,0.40801,0,0.43689,0,0.99979,1
682,0.18123,0,0.35902,0,0.78268,1,0.9998,1
683,0.99978,1,0.30424,0,0.99351,1,0.91369,1
684,0.9999,1,0.2877,0,0.99205,1,0.9583,1
685,0.14894,0,0.58914,0,0.52726,0,0.99917,1
686,0.18618,0,0.32859,0,0.51535,0,0.99979,1
687,0.15706,0,0.97216,1,0.64531,1,0.97931,1
688,0.08083,0,0.94117,1,0.43209,0,0.9993,1
689,0.10584,0,0.3817,0,0.99708,1,0.81515,1
690,0.24113,0,0.33957,0,0.83892,1,0.99964,1
691,0.1454,0,0.28165,0,0.3944,0,0.99928,1
692,0.24035,0,0.33436,0,0.47775,0,0.999,1
693,0.20535,0,0.34778,0,0.4269,0,0.99674,1
694,0.15051,0,0.5343,0,0.35184,0,0.42973,0
695,0.20476,0,0.33705,0,0.95328,1,0.98974,1
696,0.29198,0,0.40977,0,0.84398,1,0.71538,1
697,0.15341,0,0.32596,0,0.43804,0,0.99973,1
698,0.17472,0,0.41861,1,0.45761,1,0.99863,1
699,0.11562,0,0.52733,1,0.54545,0,0.99925,1
700,0.14389,0,0.66852,1,0.5472,0,0.77238,0
701,0.13336,0,0.7287,0,0.69198,0,0.67943,0
702,0.16733,0,0.52695,0,0.45638,0,0.60654,0
703,0.16084,0,0.4189,0,0.37201,0,0.47239,0
704,0.22428,0,0.33465,0,0.41499,0,0.96013,1
705,0.15607,0,0.50851,0,0.30831,0,0.44503,0
706,0.13376,0,0.36404,0,0.45042,0,0.9999,1
707,0.18887,0,0.46543,0,0.38079,0,0.98264,1
708,0.12413,0,0.71211,1,0.39925,0,0.99882,1
709,0.21177,0,0.3386,0,0.43096,0,0.76619,1
710,0.31583,0,0.30185,0,0.42297,0,0.99109,1
711,0.1635,0,0.30681,0,0.41869,0,0.99934,1
712,0.19611,0,0.31961,0,0.47369,0,0.88723,1
713,0.19844,0,0.5625,1,0.58002,0,0.99971,1
714,0.17825,0,0.67697,1,0.4273,0,0.99918,1
715,0.16483,0,0.55936,1,0.46273,0,0.99081,1
716,0.20947,0,0.76279,1,0.65685,0,0.96884,1
717,0.80703,0,0.43406,0,0.97003,1,0.7978,0
718,0.14639,0,0.39666,0,0.99933,1,0.8654,1
719,0.16733,0,0.46068,0,0.42093,0,0.57241,0
720,0.1826,0,0.39595,0,0.61853,0,0.99725,1
721,0.16797,0,0.44904,0,0.40602,0,0.60917,0
722,0.13693,0,0.4398,0,0.37465,0,0.61991,1
723,0.96408,1,0.31337,0,0.94389,1,0.9896,1
724,0.99745,1,0.38099,0,0.99386,0,0.96901,1
725,0.30929,0,0.30789,0,0.46421,0,0.99991,1
726,0.30716,0,0.35807,0,0.53912,0,0.99966,1
727,0.99872,1,0.62492,1,0.94232,1,0.93086,1
728,0.79313,1,0.65014,0,0.98521,1,0.99838,1
729,0.20345,0,0.41067,0,0.99003,1,0.9991,1
730,0.15816,0,0.3535,0,0.999,1,0.99568,1
731,0.15965,0,0.86244,1,0.38601,0,0.99973,1
732,0.10295,0,0.93524,1,0.39258,0,0.99984,1
733,0.09844,0,0.89761,1,0.79791,1,0.90984,1
734,0.13064,0,0.81959,1,0.51597,0,0.46913,0
735,0.155,0,0.28519,0,0.9994,1,0.99957,1
736,0.11807,0,0.30968,0,0.99932,1,0.99362,1
737,0.08972,0,0.88809,1,0.41418,0,0.99885,1
738,0.16667,0,0.52398,1,0.41027,0,0.95731,1
739,0.16937,0,0.48142,0,0.45225,0,0.99935,1
740,0.19652,0,0.42017,0,0.4062,0,0.46554,0
741,0.27895,0,0.49653,0,0.55405,0,0.99028,1
742,0.11963,0,0.78942,1,0.39594,0,0.99948,1
743,0.2328,0,0.35502,0,0.49954,0,0.99981,1
744,0.19569,0,0.3436,0,0.3947,0,0.99986,1
745,0.22597,0,0.29022,0,0.41137,0,0.99877,1
746,0.17479,0,0.32566,0,0.49225,0,0.99817,1
747,0.22966,0,0.48919,0,0.409,0,0.43316,0
748,0.22084,0,0.37889,0,0.99936,1,0.99944,1
749,0.37091,0,0.24525,0,0.55316,0,0.97932,1
750,0.18549,0,0.31825,0,0.43067,0,0.99732,1
751,0.19974,0,0.33284,0,0.4363,0,0.9986,1
752,0.21222,0,0.27605,0,0.42473,0,0.99921,1
753,0.16972,0,0.39113,0,0.38362,0,0.99983,1
754,0.14258,0,0.3793,0,0.99569,1,0.99949,1
755,0.13174,0,0.57055,0,0.96556,1,0.9996,1
756,0.15294,0,0.45232,0,0.99176,1,0.90705,1
757,0.16778,0,0.39344,0,0.4394,0,0.99979,1
758,0.17999,0,0.35307,0,0.47795,0,0.99998,1
759,0.24495,0,0.31847,0,0.9926,1,0.99676,1
760,0.18437,0,0.36334,0,0.47032,0,0.84408,1
761,0.0991,0,0.79246,1,0.50818,0,0.99881,1
762,0.11742,0,0.91892,1,0.46088,0,0.99766,1
763,0.16816,0,0.32712,0,0.37789,0,0.99304,1
764,0.15505,0,0.32972,0,0.34511,0,0.9994,1
765,0.23857,0,0.30575,0,0.59708,1,0.99905,1
766,0.19441,0,0.27752,0,0.45703,0,0.99996,1
767,0.15038,0,0.4458,0,0.39984,0,0.99986,1
768,0.16335,0,0.41647,0,0.41824,0,0.99976,1
769,0.17303,0,0.45399,0,0.40117,0,0.60585,1
770,0.12319,0,0.69849,0,0.34028,0,0.96378,1
771,0.11768,0,0.42113,0,0.44779,0,0.99997,1
772,0.10723,0,0.60037,0,0.37983,0,0.99992,1
773,0.16325,0,0.30564,0,0.41506,0,0.99879,1
774,0.14931,0,0.33969,0,0.36877,0,0.83591,1
775,0.15006,0,0.32591,0,0.46025,0,0.99874,1
776,0.16861,0,0.3609,0,0.39109,0,0.99588,1
777,0.43895,0,0.30651,0,0.97452,1,0.9983,1
778,0.12789,0,0.327,1,0.99974,1,0.98013,1
779,0.14586,0,0.56606,0,0.34075,0,0.47388,0
780,0.22322,0,0.43678,0,0.43607,0,0.54572,1
781,0.17214,0,0.36974,0,0.93937,1,0.9999,1
782,0.1998,0,0.36682,0,0.44816,1,0.99994,1
783,0.39432,0,0.32198,0,0.8088,1,0.99987,1
784,0.14215,0,0.64024,1,0.39193,0,0.57904,1
785,0.22068,0,0.32861,0,0.99852,1,0.99952,1
786,0.16665,0,0.41339,0,0.71582,1,0.99975,1
787,0.144,0,0.84481,1,0.46971,0,0.99982,1
788,0.16015,0,0.48278,1,0.3841,0,0.54708,0
789,0.09836,0,0.95929,1,0.50349,0,0.94909,1
790,0.1279,0,0.8985,1,0.43875,0,0.80966,1
791,0.15904,0,0.43176,0,0.42886,0,0.99719,1
792,0.15868,0,0.56102,1,0.43667,0,0.96001,1
793,0.13055,0,0.50779,1,0.51555,0,0.99991,1
794,0.17825,0,0.42498,0,0.33445,0,0.3906,0
795,0.1564,0,0.42101,0,0.39024,0,0.72429,1
796,0.18022,0,0.33759,0,0.6688,0,0.9997,1
797,0.99865,1,0.31108,0,0.99152,1,0.98748,1
798,0.99519,1,0.51521,0,0.98409,1,0.98464,1
799,0.18764,0,0.37262,0,0.52395,0,0.99939,1
800,0.20561,0,0.33734,0,0.47528,0,0.96779,1
801,0.16585,0,0.93647,1,0.38383,0,0.96155,1
802,0.1313,0,0.92576,1,0.37079,0,0.99889,1
803,0.21825,0,0.32994,0,0.47292,0,0.9997,1
804,0.18065,0,0.37671,0,0.45564,0,0.64669,1
805,0.16039,0,0.46173,0,0.48275,0,0.99967,1
806,0.1687,0,0.49682,0,0.45149,0,0.99958,1
807,0.18799,0,0.41439,0,0.74426,1,0.99988,1
808,0.18273,0,0.31426,0,0.99221,1,0.99954,1
809,0.21924,0,0.38622,0,0.52078,0,0.97677,1
810,0.17193,0,0.44061,0,0.45891,0,0.96776,1
811,0.22347,0,0.44924,1,0.59814,0,0.9847,1
812,0.17046,0,0.35423,0,0.40035,0,0.87891,1
813,0.22488,0,0.29617,0,0.37717,0,0.99647,1
814,0.19748,0,0.30418,0,0.46656,0,0.99735,1
815,0.18704,0,0.33402,0,0.43637,0,0.99944,1
816,0.82943,1,0.28668,0,0.95146,1,0.99293,1
817,0.99888,1,0.37633,0,0.99015,1,0.89801,1
818,0.11448,0,0.40929,0,0.99799,1,0.99487,1
819,0.21254,0,0.41415,0,0.89608,1,0.31304,0
820,0.9996,1,0.38911,0,0.95856,1,0.94964,1
821,0.97751,1,0.41227,0,0.95037,1,0.58634,0
822,0.17492,0,0.33155,0,0.39451,0,0.99967,1
823,0.19255,0,0.41941,0,0.40058,0,0.53666,0
824,0.17709,0,0.54809,0,0.42481,0,0.99872,1
825,0.14997,0,0.56979,0,0.38436,0,0.99966,1
826,0.1796,0,0.36731,0,0.60982,1,0.99953,1
827,0.18859,0,0.44345,0,0.57061,0,0.99955,1
828,0.12711,0,0.72468,1,0.44371,0,0.99962,1
829,0.21519,0,0.3944,0,0.45881,0,0.99983,1
830,0.15507,0,0.5199,0,0.45143,0,0.99988,1
831,0.1713,0,0.43438,0,0.43219,0,0.99993,1
832,0.1626,0,0.32252,0,0.42185,0,0.99984,1
833,0.15233,0,0.35048,0,0.99817,1,0.99965,1
834,0.21366,0,0.33414,0,0.99051,1,0.99981,1
835,0.15404,0,0.49544,0,0.65992,1,0.99995,1
836,0.59612,1,0.47096,0,0.74629,1,0.99965,1
837,0.18883,0,0.58824,0,0.43995,0,0.9995,1
838,0.14883,0,0.38352,0,0.50657,0,0.99931,1
839,0.16458,0,0.41532,0,0.46056,1,0.99976,1
840,0.18983,0,0.3716,0,0.5912,1,0.9988,1
841,0.20443,0,0.41965,0,0.90174,1,0.9993,1
842,0.85786,1,0.37232,0,0.99763,1,0.99632,1
843,0.19234,0,0.31084,0,0.49458,0,0.99983,1
844,0.22366,0,0.33397,0,0.53205,0,0.81853,1
845,0.17665,0,0.35186,0,0.36647,0,0.99951,1
846,0.14348,0,0.37652,0,0.40582,0,0.98243,1
847,0.17509,0,0.37744,0,0.44872,0,0.99922,1
848,0.16452,0,0.30496,0,0.50177,0,0.99985,1
849,0.18639,0,0.68211,1,0.47011,0,0.99975,1
850,0.06794,0,0.96936,1,0.51624,0,0.99835,1
851,0.09095,0,0.91426,1,0.73663,0,0.67078,0
852,0.26134,0,0.27838,0,0.99836,1,0.99872,1
853,0.19743,0,0.36847,0,0.95385,1,0.99967,1
854,0.18292,0,0.48238,0,0.4942,0,0.99976,1
855,0.2079,0,0.38144,0,0.44288,0,0.99821,1
856,0.31682,0,0.52664,0,0.78697,1,0.99903,1
857,0.10955,0,0.60136,0,0.43425,0,0.99991,1
858,0.19156,0,0.35422,0,0.44077,0,0.98761,1
859,0.21971,0,0.42097,0,0.44741,0,0.88538,1
860,0.09156,0,0.96175,1,0.43105,0,0.99855,1
861,0.11653,0,0.7471,1,0.44264,0,0.9805,1
862,0.16924,0,0.29736,0,0.42093,0,0.99853,1
863,0.17751,0,0.37547,0,0.35249,0,0.60444,1
864,0.21484,0,0.54185,1,0.55879,0,0.83337,0
865,0.08663,0,0.81153,1,0.31821,0,0.9887,1
866,0.32557,0,0.41778,0,0.54151,0,0.6928,0
867,0.2235,0,0.36276,0,0.5185,0,0.74522,0
868,0.1898,0,0.43827,0,0.44408,0,0.99995,1
869,0.17547,0,0.38845,0,0.41156,0,0.99971,1
870,0.75247,1,0.37202,0,0.86315,1,0.98008,0
871,0.40046,0,0.39535,0,0.48533,0,0.49216,0
872,0.18621,0,0.33389,0,0.8235,1,0.92759,1
873,0.18632,0,0.29243,0,0.93274,1,0.99973,1
874,0.13453,0,0.6078,0,0.4277,0,0.99972,1
875,0.16028,0,0.64711,1,0.38704,0,0.99925,1
876,0.12679,0,0.47385,0,0.62833,0,0.99989,1
877,0.17654,0,0.4426,0,0.63535,0,0.99984,1
878,0.12094,0,0.3984,0,0.83588,1,0.61243,0
879,0.23227,0,0.30917,0,0.51017,1,0.99962,1
880,0.11808,0,0.62917,1,0.41955,0,0.99927,1
881,0.15553,0,0.61979,1,0.39654,0,0.99881,1
882,0.99981,1,0.46674,0,0.98554,1,0.99304,1
883,0.99435,1,0.32441,0,0.98259,1,0.9991,1
884,0.18848,0,0.30695,0,0.54819,0,0.99983,1
885,0.14049,0,0.32373,0,0.39903,0,0.9975,1
886,0.17026,0,0.2442,0,0.42596,0,0.9998,1
887,0.16994,0,0.30397,0,0.42751,0,0.99988,1
888,0.22933,0,0.42395,0,0.53245,0,0.42293,0
889,0.14015,0,0.60631,1,0.31254,0,0.39546,0
890,0.19362,0,0.30843,0,0.50718,0,0.99954,1
891,0.26766,0,0.30484,0,0.68753,1,0.99408,1
892,0.1612,0,0.30948,0,0.44065,0,0.99989,1
893,0.18378,0,0.30982,0,0.39109,0,0.99584,1
894,0.21031,0,0.33408,0,0.49896,0,0.99977,1
895,0.24981,0,0.37418,0,0.42417,0,0.53595,0
896,0.99846,1,0.36758,0,0.98673,1,0.76055,0
897,0.57155,1,0.41081,0,0.93534,1,0.6555,0
898,0.79906,0,0.4615,0,0.99322,1,0.91106,1
899,0.23926,0,0.37523,0,0.47364,0,0.99993,1
900,0.19666,0,0.44593,0,0.38705,0,0.56199,0
901,0.17727,0,0.53911,0,0.50353,0,0.57636,0
902,0.12053,0,0.28009,0,0.99953,1,0.99915,1
903,0.1847,0,0.27046,0,0.99881,1,0.9992,1
904,0.11978,0,0.84636,1,0.42258,0,0.99897,1
905,0.17389,0,0.45738,0,0.48895,0,0.99973,1
906,0.1457,0,0.44393,0,0.36919,0,0.97903,1
907,0.15411,0,0.35478,0,0.39445,0,0.9998,1
908,0.15872,0,0.3506,0,0.49135,1,0.99969,1
909,0.19087,0,0.34687,0,0.4562,0,0.99993,1
910,0.17262,0,0.40028,0,0.41854,0,0.50183,0
911,0.29496,0,0.44552,1,0.55788,0,0.57738,0
912,0.13608,0,0.40348,0,0.40747,0,0.99992,1
913,0.17908,0,0.56082,1,0.41799,0,0.99955,1
914,0.202,0,0.35798,0,0.50683,0,0.96659,1
915,0.24919,0,0.38493,0,0.46152,0,0.49928,0
916,0.15721,0,0.69463,1,0.39089,0,0.93952,1
917,0.20041,0,0.50399,1,0.92232,1,0.9716,1
918,0.99725,1,0.22997,0,0.97736,1,0.99217,1
919,0.99944,1,0.42301,0,0.96437,1,0.99127,1
920,0.16815,0,0.3405,0,0.38625,0,0.99931,1
921,0.17785,0,0.35519,0,0.39607,0,0.99662,1
922,0.11326,0,0.90523,1,0.41316,0,0.99959,1
923,0.18539,0,0.44545,0,0.58374,0,0.88,1
924,0.13672,0,0.42373,0,0.99931,1,0.99794,1
925,0.14877,0,0.40336,0,0.99575,1,0.56204,0
