sample_id,true_dr_label,prob_dr_label,true_optic_disc,prob_optic_disc,true_macula,prob_macula,true_quality_label,prob_quality_label
img03903,0,0.15081982,1,0.64705867,0,0.33528215,0,0.450987
img03921,0,0.20657136,0,0.4129976,0,0.4955681,1,0.99998355
img03922,0,0.22162841,0,0.4658345,0,0.5875711,1,0.99988294
img03943,0,0.18146934,0,0.38378832,1,0.9965322,1,0.9998349
img03944,0,0.22137858,0,0.37166116,0,0.48857003,1,0.9999542
img03947,1,0.9992835,0,0.3257381,1,0.96683013,1,0.8824004
img03978,0,0.94224656,1,0.54340965,1,0.8918053,1,0.99852496
img03979,0,0.99418503,1,0.51542795,1,0.92706,1,0.997294
img03982,0,0.21462128,1,0.6570814,0,0.48721197,1,0.9245837
img03983,0,0.20069703,1,0.6722513,0,0.49712315,1,0.9993468
img03999,0,0.20574647,1,0.6259463,0,0.52669317,1,0.9998565
img04000,0,0.17550802,1,0.64106214,0,0.36158177,0,0.48057887
img04005,0,0.29768327,0,0.44295448,0,0.59851354,0,0.74665236
img04006,0,0.40526956,0,0.4081011,0,0.89172566,0,0.5272211
img04018,0,0.20918094,0,0.48931637,0,0.5422723,1,0.9999685
img04019,0,0.19391201,0,0.61065507,0,0.50812113,1,0.9995974
img04026,0,0.1932033,0,0.39562327,0,0.46882972,1,0.9994516
img04031,0,0.24576542,0,0.3532606,1,0.6337252,1,0.99961394
img04032,0,0.22002067,0,0.4905034,1,0.51454806,1,0.98484117
img04039,1,0.30021593,0,0.78642654,1,0.904454,1,0.9441131
img04040,1,0.7761065,0,0.5977803,1,0.9055417,1,0.6614376
img04049,0,0.20916021,0,0.34099817,0,0.516171,1,0.9999461
img04050,0,0.20313776,0,0.34834704,0,0.45999172,1,0.9996643
img04053,0,0.14572175,1,0.98301804,0,0.4155071,1,0.9991837
img04054,0,0.1609444,1,0.9181299,0,0.46309713,1,0.99723226
img04059,0,0.20079081,0,0.3999205,0,0.4264176,0,0.56327003
img04088,0,0.21565367,0,0.70719737,0,0.57455266,1,0.9995566
img04089,0,0.20364796,0,0.41849932,0,0.43106684,0,0.47800994
img04098,0,0.155351,1,0.86042064,0,0.4118639,0,0.67565984
img04099,0,0.23594937,1,0.4221096,0,0.46180543,0,0.5992067
img04141,0,0.30112007,0,0.40436992,0,0.5965273,1,0.8484759
img04142,0,0.21915005,0,0.55008656,0,0.4814923,1,0.9500878
img04143,0,0.22623512,1,0.39183268,0,0.5773474,1,0.90188557
img04144,0,0.22392704,0,0.3758532,0,0.52635914,1,0.99941194
img04151,0,0.1841704,0,0.52514946,0,0.46948564,1,0.9999622
img04152,0,0.21052763,0,0.3830562,0,0.47213906,1,0.9999541
img04153,0,0.25114363,1,0.8497113,1,0.5985087,1,0.9998591
img04154,0,0.30381855,1,0.4389775,1,0.57613885,1,0.999676
img04163,0,0.15683766,1,0.9140712,0,0.47005337,1,0.9999794
img04164,0,0.15743925,1,0.8537281,0,0.48552692,1,0.9999813
img04173,0,0.53038484,0,0.2919576,0,0.82131803,1,0.99785703
img04174,0,0.23299295,0,0.38788122,0,0.5467926,1,0.8680258
img04180,0,0.1823229,0,0.6809218,0,0.70684224,1,0.99991894
img04181,0,0.2037001,0,0.48633057,0,0.5502689,1,0.9998791
img04211,0,0.17843984,1,0.8102713,1,0.79057485,1,0.99994695
img04212,0,0.21686096,0,0.4451382,1,0.5762833,1,0.9999864
img04231,0,0.2937367,1,0.92481333,0,0.6074413,1,0.9999168
img04232,0,0.23375274,1,0.60657215,0,0.47759172,1,0.9999931
img04243,0,0.31469777,0,0.38603836,1,0.8932248,1,0.9988398
img04244,1,0.7402631,0,0.5893014,1,0.80736685,1,0.99536455
img04249,0,0.19328304,0,0.50089955,0,0.5012016,1,0.99950206
img04250,0,0.19078581,0,0.5101157,0,0.49972644,1,0.9989207
img04321,0,0.18427812,0,0.49679157,0,0.40698156,0,0.42371544
img04322,0,0.19576901,0,0.5588519,0,0.49031368,0,0.8110923
img04341,0,0.21462315,0,0.3720127,1,0.77862006,1,0.9989974
img04342,0,0.21183287,0,0.40619957,1,0.4985431,1,0.792064
img04367,0,0.20910941,0,0.4513999,1,0.7919641,1,0.99991846
img04368,0,0.28271356,0,0.4238229,0,0.6402848,1,0.9909582
img04369,0,0.17964676,1,0.860969,0,0.4901514,1,0.9982097
img04370,0,0.27429757,1,0.55017453,0,0.6358993,0,0.51413137
img04383,0,0.25614896,0,0.45788795,1,0.953819,0,0.5822059
img04384,0,0.31804663,0,0.57514465,1,0.9938067,0,0.69991106
img04387,0,0.2062959,1,0.66259295,0,0.6723248,1,0.99986124
img04388,0,0.21955697,0,0.3850903,0,0.468903,0,0.9840846
img04421,0,0.30446136,1,0.9835677,0,0.5601822,0,0.99702877
img04422,0,0.34643203,1,0.45332158,0,0.37452325,0,0.42635232
img04456,0,0.21679,0,0.35649243,0,0.9040395,1,0.99972874
img04457,0,0.19960245,0,0.30955362,0,0.44616273,1,0.9999087
img04490,0,0.9203447,0,0.34789905,0,0.5681318,0,0.38698897
img04491,1,0.999546,0,0.4018471,1,0.98218775,1,0.99320096
img04500,0,0.30008587,0,0.4021686,0,0.59209114,1,0.99998045
img04501,0,0.27696326,0,0.35157055,0,0.4606803,0,0.9098834
img04516,0,0.20656273,0,0.49258766,0,0.94264245,1,0.99940443
img04517,0,0.47092608,1,0.66678864,0,0.90816665,1,0.99329257
img04520,0,0.18352927,1,0.7460775,1,0.51787883,1,0.9999591
img04521,0,0.1960033,1,0.8353713,1,0.6897979,1,0.9996773
img04538,0,0.18809502,1,0.6922563,1,0.512406,1,0.9994081
img04539,0,0.19220807,1,0.7560614,0,0.48736647,1,0.99124897
img04546,0,0.2175699,0,0.36062533,0,0.5435415,1,0.99996936
img04547,0,0.26434636,0,0.44157514,0,0.6163064,1,0.9998987
img04556,1,0.79993474,0,0.39710596,1,0.9311424,0,0.72509116
img04557,1,0.59660554,0,0.53578323,1,0.9970573,0,0.8851581
img04582,0,0.17779067,1,0.53928494,1,0.99791247,0,0.71763307
img04583,0,0.23294596,0,0.4383195,1,0.9272714,0,0.5307799
img04613,0,0.22419676,1,0.41348147,0,0.55583084,1,0.99972075
img04614,0,0.2746148,1,0.38333222,0,0.62207186,1,0.9930322
img04625,0,0.20873748,0,0.64031917,0,0.66179484,1,0.99990475
img04626,0,0.17366862,1,0.7697576,0,0.50716203,1,0.9999335
img04629,0,0.23209964,0,0.30356577,1,0.8028843,1,0.9985885
img04630,0,0.23934735,0,0.3612204,0,0.62570316,0,0.5481191
img04659,0,0.22509988,0,0.3223718,1,0.5200691,1,0.99996877
img04660,0,0.21186821,0,0.32911673,1,0.7165889,1,0.99974626
img04661,0,0.26758593,1,0.92378837,1,0.99534506,1,0.9967325
img04662,0,0.24500728,1,0.6226043,1,0.73750174,1,0.99853885
img04675,0,0.2217504,0,0.46591806,1,0.51544344,1,0.911465
img04676,0,0.19045284,0,0.49706358,0,0.43221667,1,0.65338117
img04699,0,0.2392726,0,0.3973497,1,0.7838704,0,0.65093994
img04700,0,0.2061243,0,0.4738409,0,0.46464717,0,0.47391498
img04701,1,0.9767964,1,0.7890789,1,0.98855966,1,0.94180053
img04702,0,0.5116703,1,0.498207,1,0.9799504,1,0.9646314
img04729,0,0.21516348,0,0.33955547,0,0.687396,1,0.99989116
img04730,0,0.19301392,0,0.5217317,0,0.51035476,1,0.99996686
img04783,0,0.22060199,0,0.41956252,0,0.45850924,0,0.85872966
img04784,0,0.26538453,0,0.42590243,0,0.3601353,0,0.3388893
img04793,0,0.22445714,0,0.44490814,0,0.53749037,1,0.9999478
img04794,0,0.30122748,1,0.53058237,0,0.5474593,1,0.994389
img04833,0,0.25012538,1,0.86843896,0,0.4341083,1,0.9992878
img04834,0,0.31192043,1,0.5991571,0,0.5369549,1,0.99990463
img04837,0,0.22249193,0,0.70006514,0,0.9028607,1,0.99982065
img04838,0,0.17762631,0,0.83775246,1,0.4811648,1,0.9998317
img04843,0,0.19600962,1,0.74511546,1,0.61798024,1,0.9999021
img04844,0,0.18175739,0,0.57808024,0,0.42426026,0,0.4796369
img04845,0,0.20311677,0,0.511095,0,0.5239872,1,0.9999914
img04846,0,0.24198273,0,0.3245561,0,0.8626156,1,0.9999802
img04898,0,0.16441706,0,0.8807968,0,0.507439,0,0.9999471
img04901,0,0.95040745,0,0.46116757,1,0.9884024,0,0.77908486
img04902,0,0.20798644,0,0.3938588,1,0.97740823,1,0.7577574
img04931,0,0.18556178,0,0.5525691,1,0.39001542,0,0.48292178
img04932,0,0.2180838,0,0.48247746,1,0.4295676,0,0.49787346
img04933,0,0.16072807,0,0.39631358,1,0.99956304,1,0.88133794
img04934,0,0.1555586,0,0.4356748,1,0.9996722,1,0.9997069
img04935,0,0.14711712,0,0.50548023,1,0.99978846,1,0.9987663
img04936,0,0.15027826,0,0.3835881,1,0.9997894,1,0.9991755
img04971,0,0.15565044,0,0.34774476,1,0.9957337,1,0.99991894
img04972,0,0.21238562,0,0.5644362,1,0.9821254,1,0.999607
img04989,0,0.21804212,0,0.48871568,0,0.60359967,1,0.999851
img04990,0,0.21052997,0,0.4212262,0,0.49477562,1,0.9999653
img05001,0,0.23514827,0,0.34358487,0,0.5444487,1,0.9999416
img05006,0,0.18157741,0,0.60648525,0,0.43549773,0,0.6698761
img05007,0,0.18709719,0,0.43233266,0,0.50645864,1,0.99985695
img05020,0,0.26390177,0,0.50511163,0,0.72814465,1,0.999584
img05021,0,0.5569246,1,0.38390732,1,0.999204,1,0.78961045
img05024,0,0.21837912,0,0.47826466,1,0.70230407,1,0.9315519
img05073,0,0.17991392,1,0.62222314,0,0.5716969,1,0.99998987
img05074,0,0.17670144,1,0.47441328,0,0.42339456,1,0.99930215
img05082,0,0.22668791,0,0.33210248,0,0.7996502,1,0.9999497
img05083,0,0.19640735,0,0.5067229,0,0.53826845,1,0.9998287
img05100,0,0.18969452,0,0.4625114,0,0.47777516,1,0.99999166
img05101,0,0.20554641,0,0.40123823,0,0.6179876,1,0.999984
img05102,0,0.15500431,1,0.98527783,0,0.8776906,1,0.99693847
img05103,0,0.27063948,0,0.35894328,0,0.56709665,1,0.9987465
img05110,0,0.1606938,1,0.9901806,0,0.41883108,1,0.9986532
img05137,0,0.14233251,1,0.9620742,0,0.3541539,0,0.7265166
img05138,0,0.15238182,1,0.97830784,0,0.41903752,1,0.9999684
img05159,0,0.20527129,0,0.32266283,0,0.49098164,1,0.99998295
img05160,0,0.1954959,0,0.3737068,0,0.45898983,1,0.9999769
img05167,0,0.15907273,0,0.31698775,1,0.999273,1,0.99974436
img05168,0,0.2226606,0,0.3153811,0,0.9811613,1,0.999619
img05173,0,0.20459752,0,0.38132098,0,0.51677287,1,0.9997811
img05174,0,0.18274713,0,0.51022464,0,0.36927202,0,0.5338641
img05228,0,0.17893954,0,0.36363396,0,0.44917572,1,0.99991333
img05233,0,0.20109355,0,0.5444219,0,0.52408,1,0.9999949
img05234,0,0.21708183,0,0.39170688,0,0.50160146,1,0.9999927
img05241,0,0.20084807,0,0.33429125,0,0.49774393,1,0.9999856
img05242,0,0.19630015,0,0.33149576,1,0.46402475,1,0.99993324
img05245,0,0.17484877,1,0.88317555,0,0.44879726,1,0.9990969
img05246,0,0.19798295,0,0.546784,0,0.47749916,1,0.9999639
img05249,0,0.18053043,0,0.6280154,1,0.94264394,1,0.99896157
img05250,0,0.16876763,0,0.57991403,1,0.9863289,1,0.99918276
img05251,0,0.23104812,0,0.4007866,0,0.58698076,1,0.99972004
img05252,0,0.18756971,0,0.39290783,0,0.9245487,1,0.9997913
img05299,0,0.14671186,1,0.9263435,0,0.50283355,1,0.9998691
img05300,0,0.16720806,1,0.83362323,0,0.387525,1,0.99889225
img05313,0,0.20525923,0,0.42264062,0,0.47596088,1,0.9958729
img05314,0,0.31280082,0,0.31373993,0,0.78519106,1,0.9998323
img05354,0,0.2019021,0,0.46598864,0,0.50313413,1,0.99995804
img05355,0,0.22182906,0,0.3579184,0,0.4436157,1,0.6540935
img05421,0,0.21616574,0,0.5373076,0,0.819905,1,0.9999286
img05422,0,0.2090743,0,0.37756327,0,0.4994238,1,0.99982685
img05431,0,0.21896754,0,0.37290937,1,0.99958175,1,0.9997547
img05432,0,0.30809668,0,0.43551636,0,0.638823,0,0.7301843
img05452,0,0.27279207,1,0.54048294,0,0.75955224,1,0.99940693
img05453,0,0.21961345,0,0.40533164,0,0.9113021,1,0.99996746
img05479,0,0.15206914,1,0.6768323,1,0.9996141,1,0.9994778
img05480,0,0.18485625,1,0.74329543,0,0.9984597,1,0.9997762
img05488,1,0.96982455,1,0.892013,0,0.80288774,1,0.94759965
img05583,0,0.2001916,0,0.41081062,0,0.4932925,1,0.9999795
img05584,0,0.1560667,0,0.92381674,0,0.4582516,1,0.999951
img05609,0,0.21963051,0,0.40358877,1,0.48980138,1,0.9999831
img05610,0,0.26277983,0,0.3231739,0,0.56841695,1,0.9998958
img05652,0,0.9748215,0,0.3009487,1,0.9961718,1,0.7194428
img05653,1,0.9991252,0,0.32644862,1,0.9561828,1,0.9848454
img05666,0,0.18790315,0,0.36180282,0,0.49150434,1,0.9999614
img05667,0,0.216632,0,0.32417732,0,0.73448616,1,0.99977535
img05676,1,0.9973953,0,0.3367606,1,0.9918662,1,0.9987637
img05677,1,0.99986196,0,0.3275911,1,0.99446553,1,0.98749316
img05693,0,0.21518746,0,0.66742593,0,0.6488056,1,0.9999174
img05694,0,0.23220837,0,0.39149556,0,0.5335848,1,0.99976486
img05705,0,0.2151676,0,0.39278913,0,0.46982464,0,0.5593005
img05706,0,0.19566943,0,0.32813418,0,0.50623375,1,0.9988048
img05717,0,0.21528561,0,0.46564573,0,0.5587927,1,0.94932705
img05718,0,0.26392257,0,0.37216398,0,0.68524355,1,0.99995315
img05737,0,0.19163683,0,0.8556987,1,0.54342055,1,0.9999852
img05738,0,0.9266867,0,0.47576994,1,0.9956228,1,0.99483055
img05753,0,0.16135806,1,0.9946155,0,0.5815422,1,0.999689
img05754,0,0.17069161,1,0.8802054,0,0.5184548,1,0.99999154
img05788,0,0.22787245,0,0.341136,1,0.93563396,1,0.999894
img05789,0,0.21648175,0,0.35814074,1,0.8693702,1,0.99994576
img05798,0,0.20951691,0,0.7839675,0,0.5190033,1,0.999613
img05799,0,0.20352803,0,0.43402484,0,0.43306056,0,0.4860486
img05869,0,0.2121348,0,0.65439415,0,0.48466343,0,0.99375904
img05870,0,0.21614653,0,0.4095762,0,0.5307644,0,0.998781
img05901,0,0.25498706,0,0.42124158,0,0.5413955,1,0.9999901
img05902,0,0.23656102,0,0.33009088,0,0.47639915,1,0.9999515
img05918,0,0.20499747,0,0.41207907,0,0.47553593,1,0.99995446
img05919,0,0.21182582,0,0.4847115,0,0.47952127,1,0.9999776
img05959,0,0.2676008,0,0.33677354,1,0.6579269,1,0.999616
img05960,0,0.22452873,0,0.33928296,1,0.48691407,1,0.94238204
img05969,0,0.17055148,1,0.824856,0,0.5203745,1,0.9997501
img05970,0,0.19518435,1,0.6487875,0,0.5898656,0,0.54914963
img05973,0,0.1999179,0,0.43886372,0,0.50447214,1,0.9987998
img05974,0,0.31862468,0,0.43474182,1,0.9790421,1,0.9980782
img05997,0,0.28148448,0,0.34002763,1,0.68861496,1,0.9999871
img05998,0,0.25410143,0,0.34163326,0,0.52337575,1,0.99954224
img05999,0,0.21060327,0,0.49759778,0,0.5062796,1,0.99612963
img06000,0,0.21258038,0,0.40781346,0,0.505058,1,0.99912494
img06012,1,0.9363482,1,0.95657504,0,0.7141282,1,0.99946827
img06013,1,0.9387999,1,0.9451567,0,0.6646722,1,0.99532795
img06018,0,0.23499453,0,0.38029414,0,0.85870934,1,0.9999367
img06019,0,0.20379353,0,0.35196492,0,0.4904819,1,0.9999192
img06026,0,0.21796545,0,0.32770523,0,0.51143134,1,0.9999473
img06027,0,0.21381846,0,0.3206543,0,0.48455465,1,0.9998173
img06034,0,0.1782887,1,0.838477,1,0.74708104,1,0.9999329
img06035,0,0.12046663,1,0.9790406,0,0.9243606,1,0.9990638
img06053,0,0.17294815,0,0.5961387,0,0.4434694,1,0.9997907
img06054,0,0.25677907,0,0.3658362,0,0.6581824,1,0.99985385
img06059,0,0.16804561,0,0.77596986,0,0.48568222,1,0.99998355
img06060,0,0.17532876,0,0.5933422,0,0.53109187,1,0.99997425
img06067,0,0.22247262,0,0.38307136,0,0.46096262,0,0.55085224
img06068,0,0.21030547,0,0.369275,0,0.4334293,0,0.5138122
img06075,0,0.21597315,0,0.43518922,1,0.6049144,1,0.99992585
img06076,0,0.24157125,0,0.36729133,1,0.67739743,0,0.52225304
img06079,0,0.2204236,1,0.45208028,0,0.5356,1,0.99997747
img06080,0,0.21160321,1,0.7336891,0,0.50953776,1,0.99738115
img06081,0,0.20995913,0,0.29055673,1,0.94672024,1,0.99932075
img06103,0,0.22561434,0,0.42517814,0,0.519829,0,0.94156396
img06104,0,0.191195,0,0.5793264,0,0.50150234,1,0.8756811
img06171,0,0.14410721,1,0.90414447,0,0.45225167,1,0.9994615
img06172,0,0.16744426,0,0.42543352,0,0.45093817,1,0.9997414
img06180,0,0.19979204,0,0.38412586,0,0.48558202,1,0.9999677
img06181,0,0.20899867,0,0.41597456,0,0.49610192,1,0.99998474
img06205,0,0.9900445,0,0.3797359,1,0.9795543,0,0.6622601
img06206,0,0.21580562,0,0.33725038,0,0.553036,1,0.99937505
img06216,0,0.22292991,0,0.3948397,1,0.9487506,1,0.9996854
img06221,0,0.19510618,0,0.70920765,0,0.4365252,1,0.9992643
img06222,0,0.20404345,0,0.5400198,0,0.4984078,1,0.99984276
img06229,0,0.19937356,0,0.344636,0,0.4721598,1,0.9998909
img06230,0,0.18863647,0,0.3490035,0,0.44748068,1,0.99972075
img06233,0,0.22236621,0,0.3784324,0,0.5096036,0,0.99754554
img06234,0,0.21933396,0,0.32057,0,0.5040742,1,0.99949026
img06252,1,0.9998797,0,0.278968,1,0.9949522,1,0.8804208
img06253,1,0.9853977,0,0.3825256,1,0.98891276,0,0.70881116
img06270,0,0.2225673,0,0.3434977,0,0.6593809,1,0.9999622
img06271,0,0.20107761,0,0.5472462,0,0.51054144,0,0.603731
img06278,0,0.21177351,0,0.5472119,0,0.6498122,1,0.99990094
img06279,0,0.22614259,0,0.34693775,0,0.73927605,1,0.99993384
img06286,0,0.24549277,0,0.39166433,0,0.5409178,0,0.54373056
img06287,0,0.22166869,0,0.37228787,1,0.63521785,1,0.99998784
img06288,0,0.21891685,0,0.3270709,0,0.51236033,1,0.9998555
img06289,0,0.23174548,0,0.31975615,0,0.58577347,1,0.99992836
img06339,0,0.23162687,0,0.46763787,0,0.7868,1,0.8671389
img06340,0,0.16021217,0,0.6284875,0,0.34780708,0,0.47708377
img06341,0,0.2233277,0,0.41940135,0,0.91401106,1,0.9996202
img06342,0,0.20553182,0,0.68657726,0,0.48586282,0,0.79955614
img06345,0,0.19057657,0,0.42113346,1,0.9860641,1,0.99995077
img06346,0,0.26381433,0,0.393154,1,0.9007056,1,0.9999404
img06374,0,0.23116516,0,0.4048209,0,0.588693,1,0.99978584
img06375,0,0.189579,0,0.6195065,0,0.47868505,1,0.9999417
img06392,0,0.1825085,1,0.68942076,0,0.51026475,1,0.99987984
img06393,0,0.1712357,1,0.9955024,0,0.37491307,1,0.9979674
img06420,0,0.1504431,1,0.97481924,0,0.45622897,1,0.999637
img06421,0,0.14049432,1,0.97804034,0,0.41490322,1,0.997012
img06424,0,0.20564929,1,0.49868378,0,0.54839694,1,0.9999536
img06425,0,0.17563537,1,0.81736654,0,0.48454306,1,0.99992466
img06432,0,0.23182413,0,0.3473056,0,0.4447437,0,0.53887314
img06433,0,0.21016458,0,0.32219145,0,0.5193211,1,0.99991274
img06444,0,0.14967464,0,0.6467971,1,0.99969935,1,0.99676526
img06445,0,0.17788875,1,0.79910105,1,0.967788,1,0.9998512
img06452,0,0.23148185,0,0.36319363,0,0.6015461,1,0.9997892
img06453,0,0.25204036,0,0.38600734,1,0.90929496,0,0.53434587
img06471,0,0.23338215,0,0.4706609,0,0.59522414,0,0.7252393
img06472,0,0.21406391,0,0.3123985,0,0.5281427,1,0.9997887
img06489,0,0.19741856,0,0.4280111,0,0.40959257,0,0.4557925
img06490,0,0.22304732,0,0.3965324,0,0.5877744,1,0.99992025
img06495,0,0.21397215,0,0.41539115,0,0.5261245,1,0.9999558
img06496,0,0.19963934,0,0.49323666,0,0.5131607,1,0.9999609
img06501,0,0.19192299,0,0.38002366,1,0.99971503,0,0.99591917
img06502,0,0.22323327,0,0.3943818,1,0.9973131,0,0.6328596
img06548,0,0.5311537,0,0.7239575,1,0.95665365,1,0.99493223
img06549,0,0.14849629,0,0.5345524,1,0.9966625,1,0.99780995
img06609,0,0.14651783,0,0.5949969,0,0.9982352,1,0.99983597
img06610,0,0.14022893,0,0.63564163,0,0.9984182,0,0.81250715
img06613,0,0.24890558,1,0.59432256,0,0.6224763,1,0.94996256
img06624,0,0.20918396,0,0.48023903,1,0.73969173,1,0.99988735
img06625,0,0.20691131,0,0.5074729,1,0.77342,1,0.99998367
img06666,0,0.21044587,0,0.4088088,0,0.48616466,1,0.9999871
img06667,0,0.16174184,1,0.47448573,0,0.99775934,1,0.99850684
img06687,0,0.259734,0,0.8524658,1,0.9970536,0,0.9941917
img06688,0,0.30934903,0,0.5918585,0,0.7871717,1,0.99899644
img06691,0,0.2377489,0,0.43892968,0,0.48000503,0,0.50902045
img06692,0,0.23901565,0,0.6014655,0,0.78378576,1,0.99410594
img06695,0,0.16481929,0,0.3719753,1,0.9995005,1,0.9988508
img06696,0,0.13985442,0,0.44314307,1,0.9990752,0,0.99936455
img06710,0,0.17535827,0,0.3828433,0,0.59139967,1,0.99984276
img06711,0,0.21888122,0,0.35029727,0,0.5083788,1,0.99237025
img06728,0,0.1700968,0,0.31645522,1,0.9994411,0,0.9920402
img06735,0,0.14614858,0,0.7818095,1,0.99628013,0,0.9537343
img06749,0,0.21846543,0,0.34145075,0,0.48941237,0,0.999653
img06750,0,0.25699148,0,0.3599193,1,0.8201638,0,0.99795026
img06763,0,0.24549025,0,0.392358,0,0.565252,0,0.54839474
img06778,0,0.20700766,0,0.32485572,1,0.98958087,1,0.9998678
img06779,0,0.19941284,0,0.39748847,0,0.49304092,0,0.97933596
img06800,0,0.22962849,0,0.4082031,0,0.60732675,1,0.9999776
img06801,0,0.17402211,0,0.6586537,0,0.43777013,1,0.99977154
img06820,0,0.20898484,0,0.37485778,0,0.4238103,0,0.51854175
img06821,0,0.21514834,0,0.40729764,0,0.5806827,0,0.54672813
img06876,0,0.1977184,0,0.6863223,0,0.6476355,1,0.9999639
img06877,0,0.22895402,0,0.49383947,0,0.7984193,1,0.9999012
img06878,0,0.22483824,0,0.30272633,0,0.5567807,1,0.99994576
img06879,0,0.17852964,0,0.7437424,0,0.492359,1,0.99956936
img06892,0,0.18783574,0,0.39132577,0,0.9984169,0,0.75678796
img06893,0,0.20488988,0,0.6408416,0,0.5868819,1,0.98989606
img06926,0,0.2957369,0,0.4081688,0,0.57967514,1,0.9997248
img06927,0,0.45737198,0,0.37058827,0,0.6314216,1,0.9875496
img06937,0,0.24835767,0,0.4852172,0,0.54814106,0,0.6827102
img06938,0,0.22716732,0,0.3875967,0,0.4047463,0,0.45124683
img06991,0,0.18780933,0,0.7023435,0,0.4953761,1,0.9986951
img06992,0,0.16797589,0,0.62938505,0,0.40502116,0,0.49482116
img07007,0,0.2290421,0,0.32471243,0,0.5438219,1,0.9955894
img07008,0,0.25983232,0,0.39766765,0,0.68648756,1,0.8210497
img07028,0,0.19204603,0,0.6749405,0,0.47987282,1,0.9995679
img07029,0,0.1938974,0,0.6272718,0,0.5005236,1,0.99896073
img07053,0,0.16312502,0,0.41193137,1,0.99824667,1,0.99981695
img07054,0,0.24763173,0,0.5776264,0,0.6182053,0,0.9518253
img07073,0,0.24309988,0,0.3803107,0,0.5714508,1,0.9998173
img07074,0,0.23974553,0,0.59140885,0,0.5023866,0,0.52657974
img07135,0,0.16725388,0,0.61571723,0,0.46893,1,0.99991775
img07136,0,0.19068563,0,0.3953135,0,0.57556945,1,0.99990904
img07173,0,0.16365798,0,0.78478885,0,0.50757277,0,0.66141254
img07174,0,0.17581083,0,0.82797265,0,0.49941835,1,0.9995629
img07200,0,0.21240318,0,0.37669456,0,0.6050059,1,0.9999294
img07201,0,0.24050608,0,0.3340195,0,0.372497,1,0.9587328
img07248,0,0.22049604,0,0.3262791,0,0.50906056,1,0.99997795
img07249,0,0.27647275,0,0.3806552,0,0.68758637,0,0.49988964
img07255,0,0.22199081,0,0.35517016,0,0.645109,1,0.9994715
img07256,0,0.21318127,0,0.33506864,0,0.45298,1,0.9973966
img07267,0,0.23882926,0,0.4324036,0,0.5376854,1,0.9475025
img07268,0,0.22988938,0,0.4953068,0,0.50716525,1,0.7686172
img07269,0,0.16274674,1,0.99287814,0,0.4841726,1,0.9998479
img07270,0,0.14726593,1,0.9888037,0,0.49871472,1,0.99965644
img07275,0,0.21380521,0,0.39472824,0,0.45232746,1,0.9990068
img07276,0,0.18554315,0,0.575019,0,0.5286549,0,0.4451879
img07319,0,0.18010965,0,0.347779,0,0.40821683,1,0.99993515
img07320,0,0.22229162,0,0.3876354,0,0.5052299,1,0.9998454
img07337,0,0.14886805,1,0.9651066,0,0.45250747,1,0.9974673
img07338,0,0.18035927,1,0.862993,0,0.48245782,1,0.9974921
img07375,0,0.18293248,1,0.5719515,0,0.4163179,1,0.59996676
img07442,0,0.29151005,0,0.38685897,0,0.60774946,1,0.99967325
img07443,0,0.23912543,0,0.4186375,0,0.5597042,0,0.50833374
img07448,0,0.21760775,0,0.35681498,0,0.49701646,1,0.9994698
img07449,0,0.26325914,0,0.40126774,0,0.581455,0,0.7272053
img07460,0,0.22541809,0,0.35051906,0,0.44772512,0,0.5129622
img07461,0,0.2286776,0,0.35577083,0,0.5053678,1,0.999907
img07492,0,0.1879278,1,0.86337495,1,0.86990565,0,0.45614383
img07493,0,0.16967243,1,0.9091729,1,0.96887577,1,0.99891484
img07506,0,0.12931593,1,0.9904545,0,0.4975956,0,0.9444481
img07517,0,0.15327695,0,0.45689228,1,0.99815875,1,0.9895779
img07573,0,0.26494086,0,0.34579417,0,0.64975476,1,0.99988556
img07574,0,0.21463542,0,0.4401669,0,0.5099945,0,0.9294866
img07591,0,0.1990793,0,0.44719657,0,0.5627588,1,0.9999269
img07592,0,0.20077431,0,0.4825995,0,0.50189877,1,0.9998853
img07597,0,0.21543248,0,0.35187578,0,0.55197483,1,0.9998716
img07598,0,0.20477577,0,0.41935387,0,0.49483773,0,0.600291
img07609,0,0.16239819,1,0.9844322,0,0.44010165,1,0.99995613
img07610,0,0.15375881,1,0.98926616,0,0.36867732,1,0.99913955
img07613,0,0.23027743,0,0.31374404,0,0.57956433,1,0.9999776
img07614,0,0.2166324,0,0.3891717,0,0.43053335,0,0.4688954
img07686,0,0.20910335,0,0.48467144,0,0.5139225,1,0.9975205
img07707,0,0.21216245,0,0.3854793,0,0.5118841,1,0.99995124
img07708,0,0.2033609,0,0.37650034,0,0.5027402,1,0.9995016
img07727,0,0.20799679,0,0.601348,0,0.72904015,1,0.9999305
img07746,0,0.18598413,1,0.9925613,0,0.54515725,1,0.9997993
img07747,0,0.15369093,1,0.9553977,0,0.476675,1,0.9999523
img07753,0,0.15473995,1,0.9754978,0,0.46473804,1,0.9999534
img07754,0,0.19899744,0,0.37024948,0,0.48671433,1,0.99997926
img07774,0,0.21000156,1,0.9961139,0,0.4275293,1,0.9992674
img07775,0,0.22821257,0,0.6104197,0,0.57796025,0,0.78862584
img07784,0,0.2134733,0,0.68372244,0,0.8659566,1,0.99999094
img07785,0,0.21135011,0,0.43226776,0,0.58936673,1,0.99825376
